pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000007286	True	True	True	True	True	True	True	11	11	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007287	True	True	True	True	True	True	True	10	10	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007288	True	True	True	True	True	True	True	10	10	True	28	28	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007289	True	True	True	True	True	True	True	13	13	True	28	28	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007290	True	True	True	True	True	True	True	14	14	True	28	28	True	28	28	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007291	True	True	True	True	True	True	True	11	11	True	28	28	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007292	True	True	True	True	True	True	True	16	16	True	28	28	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007293	True	True	True	True	True	True	True	18	18	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007294	True	True	True	True	True	True	True	16	16	True	28	28	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007295	True	True	True	True	True	True	True	15	15	True	28	28	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007296	True	True	True	True	True	True	True	9	9	True	28	28	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007297	True	True	True	True	True	True	True	8	8	True	28	28	True	20	20	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007298	True	True	True	True	True	True	True	10	10	True	28	28	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007299	True	True	True	True	True	True	True	7	7	True	28	28	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007300	True	True	True	True	True	True	True	10	10	True	28	28	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007301	True	True	True	True	True	True	True	14	14	True	28	28	True	28	28	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007302	True	True	True	True	True	True	True	14	14	True	28	28	True	23	23	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007303	True	True	True	True	True	True	True	13	13	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007304	True	True	True	True	True	True	True	15	15	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007305	True	True	True	True	True	True	True	14	14	True	28	28	True	28	28	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007306	True	True	True	True	True	True	True	13	13	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007307	True	True	True	True	True	True	True	14	14	True	28	28	True	28	28	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007308	True	True	True	True	True	True	True	9	9	True	28	28	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007309	True	True	True	True	True	True	True	12	12	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007310	True	True	True	True	True	True	True	10	10	True	28	28	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007311	True	True	True	True	True	True	True	11	11	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007312	True	True	True	True	True	True	True	12	12	True	28	28	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007313	True	True	True	True	True	True	True	16	16	True	28	28	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007314	True	True	True	True	True	True	True	16	16	True	28	28	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007315	True	True	True	True	True	True	True	15	15	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007316	True	True	True	True	True	True	True	14	14	True	28	28	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007317	True	True	True	True	True	True	True	12	12	True	28	28	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007318	True	True	True	True	True	True	True	15	15	True	28	28	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007319	True	True	True	True	True	True	True	14	14	True	28	28	True	28	28	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007320	True	True	True	True	True	True	True	13	13	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007321	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007322	True	True	True	True	True	True	True	14	14	True	30	30	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007323	True	True	True	True	True	True	True	6	6	True	30	30	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007324	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007325	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007326	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007327	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007328	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007329	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007330	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007331	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007332	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007333	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007334	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007335	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007336	True	True	True	True	True	True	True	9	9	True	30	30	True	25	25	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007337	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007338	True	True	True	True	True	True	True	9	9	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007339	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007340	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007341	True	True	True	True	True	True	True	13	13	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007342	True	True	True	True	True	True	True	11	11	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007343	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007344	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007345	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007346	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007347	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007348	True	True	True	True	True	True	True	11	11	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007349	True	True	True	True	True	True	True	12	12	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007350	True	True	True	True	True	True	True	14	14	True	30	30	True	25	25	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007351	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007352	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007353	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007354	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007355	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007356	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007357	True	True	True	True	True	True	True	11	11	True	30	30	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007358	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007359	True	True	True	True	True	True	True	17	17	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007360	True	True	True	True	True	True	True	22	22	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007361	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007362	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007363	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007364	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007365	True	True	True	True	True	True	True	13	13	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007366	True	True	True	True	True	True	True	16	16	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007367	True	True	True	True	True	True	True	11	11	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007368	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007369	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007370	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007371	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007372	True	True	True	True	True	True	True	11	11	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007373	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007374	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007375	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007376	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007377	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007378	True	True	True	True	True	True	True	14	14	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007379	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007380	True	True	True	True	True	True	True	10	10	True	30	30	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007381	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007382	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007383	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007384	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007385	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007386	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007387	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007388	True	True	True	True	True	True	True	10	10	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007389	True	True	True	True	True	True	True	10	10	True	30	30	True	25	25	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007390	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007391	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007392	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007393	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007394	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007395	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007396	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007397	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007398	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007399	True	True	True	True	True	True	True	15	15	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007400	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007401	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007402	True	True	True	True	True	True	True	10	10	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007403	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007404	True	True	True	True	True	True	True	11	11	True	30	30	True	25	25	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007405	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007406	True	True	True	True	True	True	True	9	9	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007407	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007408	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007409	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007410	True	True	True	True	True	True	True	14	14	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007411	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007412	True	True	True	True	True	True	True	13	13	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007413	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007414	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007415	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007416	True	True	True	True	True	True	True	18	18	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007417	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007418	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007419	True	True	True	True	True	True	True	13	13	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007420	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007421	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007422	True	True	True	True	True	True	True	15	15	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007423	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007424	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007425	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007426	True	True	True	True	True	True	True	11	11	True	30	30	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007427	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007428	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007429	True	True	True	True	True	True	True	9	9	True	30	30	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007430	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007431	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007432	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007433	True	True	True	True	True	True	True	14	14	True	30	30	True	25	25	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007434	True	True	True	True	True	True	True	11	11	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007435	True	True	True	True	True	True	True	10	10	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007436	True	True	True	True	True	True	True	9	9	True	30	30	True	25	25	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007437	True	True	True	True	True	True	True	9	9	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007438	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007439	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007440	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007441	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007442	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007443	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007444	True	True	True	True	True	True	True	18	18	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007445	True	True	True	True	True	True	True	15	15	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007446	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007447	True	True	True	True	True	True	True	10	10	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007448	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007449	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007450	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007451	True	True	True	True	True	True	True	11	11	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007452	True	True	True	True	True	True	True	10	10	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007453	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007454	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007455	True	True	True	True	True	True	True	9	9	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007456	True	True	True	True	True	True	True	13	13	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007457	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007458	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007459	True	True	True	True	True	True	True	13	13	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007460	True	True	True	True	True	True	True	17	17	True	30	30	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007461	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007462	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007463	True	True	True	True	True	True	True	12	12	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007464	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007465	True	True	True	True	True	True	True	12	12	True	30	30	True	23	23	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007466	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007467	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007468	True	True	True	True	True	True	True	12	12	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007469	True	True	True	True	True	True	True	9	9	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007470	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007471	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007472	True	True	True	True	True	True	True	11	11	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007473	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007474	True	True	True	True	True	True	True	11	11	True	30	30	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007475	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007476	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007477	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007478	True	True	True	True	True	True	True	13	13	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007479	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007480	True	True	True	True	True	True	True	12	12	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007481	True	True	True	True	True	True	True	12	12	True	30	30	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007482	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007483	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007484	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007485	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007486	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007487	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007488	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007489	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007490	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007491	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007492	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007493	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007494	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007495	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007496	True	True	True	True	True	True	True	13	13	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007497	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007498	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007499	True	True	True	True	True	True	True	12	12	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007500	True	True	True	True	True	True	True	16	16	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007501	True	True	True	True	True	True	True	10	10	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007502	True	True	True	True	True	True	True	10	10	True	30	30	True	20	20	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007503	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007504	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007505	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007506	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007507	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
